PhraseId,Phrase
49466,the magnificent Jackie Chan
64848,bumbling
47201,"is fascinating , though"
11322,laughs and
118344,An engrossing Iranian film about two itinerant teachers and
118744,until the film is well under way -- and yet it 's hard to stop watching
104308,different movies
128977,"our deepest ,"
108546,that asks you to not only suspend your disbelief but your intelligence as well
108475,"boozy , languid"
6661,"In fact , even better"
137634,florid biopic
65518,"a disaster of a story ,"
83974,"gently funny , sweetly adventurous"
32313,Soderbergh -RRB-
35074,circular structure
5853,flicks
33505,put in an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario
50456,even-flowing
115478,just does n't figure in the present Hollywood program .
14950,basest desires
71847,'s nowhere near as good as the original .
24134,took in their work -- and in each other --
12616,to make the most of its own ironic implications
97782,of a stadium-seat megaplex
25931,trickster spider
88113,strains the show 's concept
50199,maintains a dark mood that makes the film seem like something to endure instead of enjoy .
31116,ultimately cowardly
83837,its title an afterthought
112467,you have an interest in the characters you see
64977,best ensemble casts
64922,ironic cultural satire
62827,with plenty of entertainment value
17972,Bedknobs and
140051,'s common knowledge
72026,"an appalling , odoriferous thing ... so"
116564,undermines the story 's continuity and progression
78593,unrelentingly grim -- and
13625,older and wiser eyes
83306,plotted and scripted
60987,Imperfect
92823,"would come along to rescue me from a summer of teen-driven , toilet-humor codswallop"
147934,then Blood Work is for you .
125818,Ear-splitting
87718,lets us forget that Bourne was once an amoral assassin just like the ones who are pursuing him
43627,"realistic , non-exploitive approach"
119113,inner lives
48123,"such a rah-rah ,"
115516,... the kind of entertainment that parents love to have their kids see .
59749,is insipid
18025,"arrive on the big screen with their super-powers , their super-simple animation and their super-dooper-adorability intact ."
85244,look at the list of movies starring Ice-T in a major role
24258,wall
25502,front
69339,", The Emperor 's Club turns a blind eye to the very history it pretends to teach ."
116132,there is enough originality in ` Life ' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens .
144617,album 's
139399,the transparent attempts at moralizing
13275,tiny revelations
29314,youthful and good-looking
141105,fundamentally unknowable
96946,an unqualified recommendation
44971,sister
100316,leaks suspension
753,opportunities for occasional smiles
73907,"would be hard-pressed to find a movie with a bigger , fatter heart than Barbershop ."
151409,"they were jokes : a setup , delivery and payoff"
92235,"the rueful , wry humor springing out of Yiddish culture and language"
119618,Deserving of its critical backlash and more
120390,is the screenplay .
108772,pooper-scoopers
133436,economic changes
143379,the Magi
121352,a pleasing way
66238,-- and long --
100753,he film
14741,Peter Mattei 's Love in the Time of Money sets itself apart by forming a chain of relationships that come full circle to end on a positive -LRB- if tragic -RRB- note
130123,ardently waste viewers ' time with a gobbler like this
94654,"not to everybody , but certainly to people with a curiosity about"
44586,like movies that demand four hankies
21112,Nicholson 's
60397,Afterschool Special
145226,misanthropic vision
136828,"the silly , over-the-top coda"
152320,"psychedelic devices ,"
102092,"Solaris is rigid and evasive in ways that Soderbergh 's best films , `` Erin Brockovich , '' `` Out of Sight '' and `` Ocean 's Eleven , '' never were ."
113102,The Armenian genocide deserves a more engaged and honest treatment .
70016,some visual wit
140812,a one-trick pony
142009,whose cumulative effect
90818,spells discontent
84850,the creativity but without any more substance ... indulgently entertaining
110798,the energetic and always surprising performance
36842,raised
93758,seductive tease
20966,a good deal funnier than his original
134938,non-porn
3078,a hobby
46817,has made a film that is an undeniably worthy and devastating experience .
64670,prefabricated story elements
119322,brought to life on the big screen
79574,"the film , and at"
47415,"wanted to stand up in the theater and shout , ` Hey , Kool-Aid ! '"
46303,its zeal to spread propaganda
94289,shines in her quiet blue eyes
26092,too many scenes toward the end that should move quickly
104432,it begins with the name of Star Wars
128148,Suffers from unlikable characters and a self-conscious sense of its own quirky hipness .
144314,quick movements
74319,with attractive men
70415,sparked
61009,is a particularly vexing handicap .
17824,Stage director Sam Mendes
5347,"When it 's this rich and luscious , who cares ?"
36468,The Bride 's humour
135718,Two or Three Things
58666,documentary feel
113082,does have some very funny sequences
15832,outshine the best some directors
97604,"A little melodramatic , but with enough hope to keep you engaged ."
120035,"an original character , siuation or joke in the entire movie"
134239,splendid meal
129096,Tara Reid
74925,it adds up to big box office bucks all but guaranteed .
100985,truncheoning
26392,posing as a real movie .
93822,As plain
117004,# 3
21274,Player
151577,"The film 's plot may be shallow , but you 've never seen the deep like you see it in these harrowing surf shots"
26956,It 's -RRB- a clever thriller with enough unexpected twists to keep our interest .
40464,for the taking
138648,takes its title
71311,in the book
39446,for overly familiar material
73714,objective documentary
65788,"mild-mannered , been-there material"
78474,"The movie worked for me right up to the final scene , and"
140073,caught up in the thrill of the company 's astonishing growth
133871,the excesses of writer-director Roger Avary
58731,-LRB- Moore 's -RRB- better at fingering problems than finding solutions .
2622,is -RRB-
23026,-LRB- I -RRB- t 's certainly laudable that the movie deals with hot-button issues in a comedic context
152964,", if unintentionally dull in its lack of poetic frissons ."
153154,boxes these women 's souls right open
1091,young romantics out on a date
140372,archive footage
15210,"be captivated , as I was , by its moods , and by its subtly transformed star ,"
101515,Solomonic
2889,view
152814,awkwardly paced soap opera-ish story
67836,that can calm us of our daily ills and bring out joys in our lives that we never knew
146661,hit on a 15-year old
154385,made up for its rather slow beginning
1973,Reeks of rot and hack work from start to finish .
113037,so clumsily sentimental
116240,drastic iconography
62505,transgressive
116822,"for reminding us that this sort of thing does , in fact , still happen in America"
106843,endless action sequences
149949,"steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb"
129422,distinctions
110975,more like the pilot episode of a TV series
49221,humour and lightness
100881,the number of lasting images all its own
73730,'ve got to admire ... the intensity with which he 's willing to express his convictions
76102,much of a sense of action
91577,the pathology set in
52208,for no apparent reason except
38031,the excitement
116188,integrating the characters
126062,disguise that he 's spiffing up leftovers that are n't so substantial or fresh
112411,surprisingly entertaining
56845,"'ll laugh for not quite and hour and a half ,"
2228,", violent , self-indulgent and maddening"
113705,so crammed with scenes and vistas and pretty moments
142989,a stable-full
80144,today 's Hollywood
90261,The soundtrack alone is worth the price of admission .
17439,to keep it from being simpleminded
112907,of those all-star reunions
37087,never knew existed
146723,the mixture
138923,of a very lively dream
148463,a teenage boy out there somewhere who 's dying for this kind of entertainment
133804,bother with a contemptible imitator starring a `` SNL '' has-been acting like an 8-year-old channeling Roberto Benigni ?
60094,stand-up routine
138619,"plays Giovanni , a psychiatrist who predictably finds it difficult to sustain interest in his profession after the family tragedy"
148564,turning grit and vulnerability
89159,"Memorable for a peculiar malaise that renders its tension flaccid and ,"
85955,many genuine cackles
153035,contorting itself into an idea of expectation
14532,a parsec
10514,Clueless
395,perspective
68729,It would work much better as a one-hour TV documentary .
81557,Director Peter Kosminsky gives these women a forum to demonstrate their acting ` chops '
80951,about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth
115511,and complete lack
126213,high-adrenaline
22649,that something so short could be so flabby
89227,"Road to Perdition does display greatness , and"
85589,hook-ups
30669,"Based on True Events , ''"
81981,it gets harder and harder to understand her choices
41039,the timeless danger of emotions repressed
59107,Hollywood melodrama
107535,capture the terrifying angst of the modern working man
16599,had their hearts in the right place
59760,you owe Nicolas Cage an apology .
23298,delightfully
15538,anomie
12978,The Wild Thornberrys Movie has all the sibling rivalry and general family chaos to which anyone can relate .
1923,"an ambition to say something about its subjects , but not"
57381,schedule
134048,gets over its own investment in conventional arrangements
122155,ultimately unpredictable
52275,Spend your Benjamins on a matinee .
17995,to knock back a beer with but they 're simply not funny performers
146533,something of Bubba Ho-Tep 's clearly evident quality may end up languishing on a shelf somewhere
146243,"A chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` In space , no one can hear you snore . '"
82141,filled with people who just want to live their lives
62664,intriguing glimpses of the insights gleaned from a lifetime of spiritual inquiry
23137,Impostor is opening today at a theater near you .
44692,Watts
8741,eliminating the beheadings
92737,this premise
15531,A sleek advert for youthful anomie
99142,terrorist motivations
108734,"goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it"
70829,"gasp for gas ,"
142574,Jason is a killer who does n't know the meaning of the word ` quit . '
94495,own immaturity
129385,"The story 's scope and pageantry are mesmerizing , and"
114991,let this morph
76379,young life
103970,Isabelle Huppert
118139,that it 's so inane that it gave me plenty of time to ponder my Thanksgiving to-do list
85246,the list of movies starring Ice-T in a major role
125798,that Epps scores once or twice
55057,"come away from his film overwhelmed , hopeful and , perhaps paradoxically , illuminated"
73946,date movies
35751,"its own aloof ,"
7533,cable
28876,acting styles and onscreen personas
120188,watch too many Barney videos
131389,"that Kate is n't very bright , but that she has n't been worth caring about and"
111,sitting through this one
24801,Matthew Lillard is born to play Shaggy !
42039,should drop everything and run to Ichi .
47143,shaped by director Peter Kosminsky
36631,with time
96118,be too narrow to attract crossover viewers
97645,becomes just another voyeuristic spectacle
99594,might work better
40490,the film 's moral compass
7216,Austin Powers
60964,television screen
94929,Dognini
128700,poster-boy
111156,"that Heaven allows , if you wanted to make as anti-Kieslowski a pun as possible"
149285,worried
100576,lots of Hollywood fluff
104547,weak on detail
26913,"Like a fish that 's lived too long , Austin Powers in Goldmember has some unnecessary parts and is kinda wrong in places ."
144480,takes us
155971,"of unfocused , excruciatingly tedious cinema"
54806,nothing does
52537,despairingly awful
51566,A sensitive and astute
43862,excellent companion piece
141738,"Tsai has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu ."
120525,revelatory nor truly edgy -- merely crassly flamboyant and comedically labored .
111434,-LRB- he adapted Elfriede Jelinek 's novel -RRB-
102398,try to guess the order in which the kids in the house will be gored
23827,Inc.
12476,answer
46943,few moments of inspiration
44822,at the least demanding of demographic groups
80128,", kitchen-sink homage"
155568,has been perpetrated here
66927,'m happy to have seen it --
89581,handed down from the movie gods on a silver platter
150396,"does n't take a rocket scientist to figure out that this is a Mormon family movie , and a sappy , preachy one at that"
67895,"will thrill you , touch you and make you"
14222,disapproval of Justine combined with a tinge of understanding for her actions
121235,RunTelDat is something of a triumph .
71887,seen everywhere
32199,that Birthday Girl is the kind of quirkily appealing minor movie she might not make for a while
132792,"A subtle , humorous , illuminating study"
67199,"Reign of Fire is hardly the most original fantasy film ever made -- beyond Road Warrior , it owes enormous debts to Aliens and every previous dragon drama --"
60622,its amiable jerking
95494,the power-lunchers
87734,pursuing him
114948,"A movie I loved on first sight and , even more important , love in remembrance ."
109920,"Been there , done that , liked it much better the first time around - when it was called The Professional ."
21189,moments and an intelligent subtlety
144407,", Skin of Man , Heart of Beast feels unusually assured ."
89139,puts a human face
15743,"Light the candles , bring out the cake and do n't fret about the calories because there 's precious little substance in Birthday Girl -- it 's simply , and surprisingly , a nice , light treat ."
73769,"Largely , this is a movie that also does it by the numbers ."
79956,"an unsympathetic hero caught up in an intricate plot that while cleverly worked out , can not overcome blah characters"
22814,the Ivan character
145807,through contrived plot points
99539,excites the imagination and tickles the funny bone
43105,they involve the title character herself
129028,find humor
2074,This is a heartfelt story
97852,makes you feel like a chump
34617,somewhere between Jane Wyman and June Cleaver
23306,tug at your heart in ways
58992,for its only partly synthetic decency
107995,is instructive
97326,the lovable-loser protagonist
153749,The material and
26872,pitch-perfect
39282,remains oddly detached .
133578,an invaluable record of that special fishy community
106790,plucking tension
156039,for personality
143199,delightful stimulus
99316,it may just scare the pants off you .
89232,it 's worth seeing
1650,so pat it makes your teeth hurt
138408,an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling
87791,A lively and engaging examination
90012,interview subjects who will construct a portrait of Castro
118887,Charlie Kaufman and
9398,of film directors
35833,Offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a Hollywood film .
120140,which are such that we 'll keep watching the skies for his next project
118540,the script and characters
6466,Now as a former Gong Show addict
18844,a frustrating patchwork :
126364,and blood-curdling family intensity
30827,is the film Roman Polanski may have been born to make .
75646,"low , very low , very very low"
24691,"friendship , love ,"
89523,in which a guy dressed as a children 's party clown gets violently gang-raped
112758,a backseat
139465,leaves little doubt that Kidman has become one of our best actors .
148600,the 110 minutes
48200,"beat that one ,"
11977,"its heart , as simple self-reflection meditation"
110255,"This is a nervy , risky film , and Villeneuve has inspired Croze to give herself over completely to the tormented persona of Bibi"
33032,"It 's simply stupid , irrelevant and deeply , truly , bottomlessly cynical ."
3557,the kind of production
48174,intended for the home video market
136121,for freedom
4155,"of lush , all-enveloping movie experience"
152697,"out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action aesthetic"
118111,The best drug
5882,Thoughtless
147924,enjoy being rewarded by a script that assumes you are n't very bright
154638,"as with most late-night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is ."
152979,messy lives .
155095,visceral excitement
63774,"The ethos of the Chelsea Hotel may shape Hawke 's artistic aspirations , but"
103912,spookily
154656,rowdy participants
95036,pokes fun at the price of popularity and small-town pretension in the Lone Star State
20585,asking questions
138723,"of the cleverest , most deceptively amusing comedies of the year"
1802,"A smart , provocative drama that does the nearly impossible"
130840,several runs
10419,not because of its epic scope
