Phrase,Sentiment
"This is the sort of low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes .",0
been titled ` The Loud and the Ludicrous ',1
Whether Quitting will prove absorbing to American audiences,3
gave people seizures,1
to one of the greatest plays of the last 100 years,3
the directors of The Little Mermaid and Aladdin,2
the massive waves that lifts Blue Crush into one of the summer 's most pleasurable movies,4
Polson,2
Tykwer 's,2
starring the kid,2
Palestinian and Israeli children,2
"rather , er , bubbly",2
"It 's a good film , but it falls short of its aspiration to be a true ` epic ' .",2
that it ranks with the best of Herzog 's works,4
"road movie , coming-of-age story and political satire",3
"The acting is amateurish , the cinematography is atrocious ,",0
"gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class .",2
"to capitalize on the popularity of Vin Diesel , Seth Green and Barry Pepper",2
exalted,3
titular character 's,2
before she dies,1
to terms with death,2
Electra rebellion,2
", The Rising Place never quite justifies its own existence .",1
often play like a milquetoast movie of the week blown up for the big screen,1
Nothing wrong with performances here,3
awakening and ripening,3
"it uses very little dialogue , making it relatively effortless to read and follow the action at the same time .",3
understand the delicate forcefulness of Greene 's prose,2
Reno does what he can in a thankless situation,2
Paul Bettany is cool .,3
keeps pushing the envelope,2
"disgust ,",0
either cracking up or throwing up,2
try to sell,2
bogs down,2
undeniably subversive and involving in its bold presentation,4
sticking in one 's mind a lot more than the cool bits,2
aid,2
resentful Betty,2
this masterful,4
will be from unintentional giggles -- several of them,2
the creativity but without any more substance ... indulgently entertaining but could have and should have been deeper .,2
spins its wheels with familiar situations and repetitive scenes,2
"the same way that Jim Brown treats his women -- as dumb , credulous , unassuming , subordinate subjects",1
wo n't hold up over the long haul,1
a young woman 's face,2
get a few punches,2
is an absolute delight for all audiences,4
emotionally manipulative and,2
more obvious,2
time bombs,1
most accurate,2
that makes the clothes,2
Group articulates a flood of emotion .,3
for the holiday season,2
"without a thick shmear of the goo , at least",2
"in turn ,",2
the movie knew what to do with him,3
Done in mostly by a weak script that ca n't support the epic treatment .,0
which fails to keep 80 minutes from seeming like 800,0
for viewers,2
style and wit,3
in raptures,2
"pitiful , slapdash disaster .",0
is the kind of engaging historical drama that Hollywood appears to have given up on in favor of sentimental war movies in the vein of ` We Were Soldiers . ',4
be impossible to sit through,0
"weighty revelations ,",2
"time , money and celluloid",2
really takes off,3
set ups,2
painful lie,1
An extremely unpleasant film .,0
festival film,2
the queasy-stomached critic who staggered from the theater and blacked out in the lobby,1
a tricky tightrope,2
baseball movies,2
be in video stores,2
on the latter,2
of his rental car,3
sitting around in their drawers to justify a film,1
derailed by a failure to seek and strike just the right tone,1
"at female friendship , spiked with raw urban humor",3
originality in ` Life ',3
broader ideas,2
A huge box-office,3
"a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and",2
mournfully,1
repetitive scenes,2
"Thirteen Conversations About One Thing , for all its generosity and optimism",2
the optimism,2
few things in this world more complex -- and,2
"-LRB- Gulpilil -RRB- is a commanding screen presence , and",3
"to note that this film , like the similarly ill-timed Antitrust , is easily as bad at a fraction the budget",1
neo-fascism,1
cultural and,2
"to include every top-notch British actor who did not appear in Gosford Park -LRB- as well as one , Ms. Mirren , who did -RRB-",1
fringe feminist conspiracy theorist,1
friend David Cross,2
some deft Ally McBeal-style fantasy sequences,3
Thumbs down,0
About Something is an amicable endeavor .,3
'll be lucky,2
"Reminiscent of Alfred Hitchcock 's thrillers , most of the scary parts in ` Signs '",3
the distinct and very welcome sense of watching intelligent people making a movie,3
whirl,2
"manages to be compelling , amusing and unsettling at the same time",4
mean-spirited,1
Lock Stock and Two Smoking Barrels,2
police-procedural thriller,2
"with Chaplin and Kidman , who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie 's darker turns",3
'em powerment,2
is Imposter makes a better short story than it does a film,1
affirming and,3
in Insomnia,2
pure craft and,3
the end Sum of All Fears,2
"the roundelay of partners functions ,",2
like they 've been patched in from an episode of Miami Vice,1
ill-fitting as Shadyac 's perfunctory directing chops,2
nails hard - boiled Hollywood argot with a bracingly nasty accuracy,3
more heart,2
one side,2
My Cat '',2
can also,2
Able to provide insight into a fascinating part of theater history .,3
"In my opinion , Analyze",2
the ultimate exercise,2
Payami 's,2
Koepp 's screenplay,2
be hired to portray Richard Dawson,2
its makers are n't removed and inquisitive enough for that,1
a wartime farce in the alternately comic,2
a dish that 's best served cold,2
Savage Garden music video,2
accuse,2
"Even as it pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators",3
"as good , if not better than much of what 's on Saturday morning TV especially the pseudo-educational stuff we all ca n't stand",3
leave you with a smile on your face and a grumble in your stomach,3
newsreels,2
This Tuxedo ... should have been sent back to the tailor for some major alterations .,0
this terrific film,3
is amiss in the world .,1
101 premise,2
prayer,2
is in there somewhere,3
Exciting and,3
too boring and obvious,0
know the picture is in trouble,2
are too complex to be rapidly absorbed,1
that Malkovich was,2
mean things,1
its shortness,2
stills,2
"If you 're not deeply touched by this movie , check your pulse .",4
"is good gossip , entertainingly delivered , yet with a distinctly musty odour , its expiry date long gone .",1
possess,2
their mentally `` superior '' friends,2
"mention mysterious , sensual , emotionally intense , and replete",3
of condescension,2
very insecure man,2
sucks you in,3
show us the world they love and make,2
tunnels,2
love stories of any stripe,2
